Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-0.5181967251854461,-1.285967984937691,1.9065468872264117,-1.675612686135164,-1.561671643498014,-1.5595478703776562,1.9277259727090714,0.14704884482871092,-1.863594010092065,1.9560850958293228,0.1188788325504498,-1.7364492510817697,-1.7389867776891954,-0.17460250631510899,-0.8111309590862037,0.0855888137275707,-1.742926640430433,-0.6980072594586951,0.42067828751618164,0.11324525845631671,-1.5709610423237836,-1.5974212698710175,-1.2097469546122734,-1.8968574083364194,0.39213313643650144,0.4437523338354289,-0.23372284414576217,-1.9650664680438776,-1.5187106667876902,-0.30859020588788477,17955.0
-0.6933896799971998,-0.8681663798977172,1.4480213527605241,-1.2999487861243681,-1.1640371141348254,-1.0344241849154514,1.6177300593908253,0.14704884482871092,-1.5519104493136269,1.6793072934588194,0.1188788325504498,-1.4090254087235634,-1.4259985500363876,0.3560800904192619,-1.0730731871788208,0.0855888137275707,-1.4298934858041317,-0.9622770720567805,0.4518032879065054,0.11324525845631671,-1.553275550326434,-1.2626909241030995,-1.473067001544151,-1.596470260124343,0.3686890912604535,0.9457270899112666,-1.7596533849008447,-1.963718469323411,-0.9486663132277102,0.2528429586633359,16972.0
-0.8658503604814407,-0.9761320618753763,0.9424880672476565,-0.9330738810816379,-1.0974171905051515,-0.9833190022856744,1.0534765796410606,0.14704884482871092,-1.037110240345411,1.0847618500542588,0.1188788325504498,-1.1740067162880754,-1.183960283734189,-0.2098553852211948,-1.0705905663527922,0.0855888137275707,-1.1872555906907571,-0.9868502458501835,0.48263757931103896,0.11324525845631671,0.002965739490412096,-1.1736818850962285,-0.07554512417342012,-1.1792656867960944,0.34524496475708155,0.614903202112943,0.08628343446160953,-1.9046454345285428,-0.7685064801221936,0.7389889058051041,17057.0
-0.9745051568908294,-0.9668670662801935,1.1071193553337602,-1.0532038553635987,-1.0652070584248163,-0.9722242925295757,1.1527472301504087,0.14704884482871092,-1.1033798266869386,1.1649594647758377,0.1188788325504498,-1.0830766925290696,-1.0939908321379672,-0.6744969231114153,-1.110876085329689,0.0855888137275707,-1.0994827064305213,-0.9921609528592914,0.5131848726409819,0.11324525845631671,0.5218146637133811,-1.1155713396219014,-1.3928499561017054,-1.0059236405986856,-0.3887898370421014,-0.20058497566521719,-1.4344537074591284,-1.9033082616923922,-0.930365035678702,-0.09069467614838071,19132.0
-1.0168092630428547,-0.736534375242999,0.6391030860031901,-0.7035853317451752,-0.9276761303086895,-0.8840585253325566,0.6525650087483373,0.14704884482871092,-0.6718572360897073,0.6449502352918401,0.1188788325504498,-0.9638114444251007,-0.995868726034946,-0.5133009357906636,-1.0024640817445862,0.08558881372757005,-1.0036059710031695,-1.0340665615985543,0.5434488188153678,0.11324525845631671,0.43268179159384723,-0.9127745193213368,-1.473067001544151,-0.817448022075197,-0.08386543604491684,-0.917606068820923,-0.2064329214241825,-1.4960178399880084,-0.28075893684143743,1.8749607952817569,21025.0
-1.0479349720555304,-0.5194319439785615,1.0049513467987687,-0.9789063354293288,-0.8961902750546061,-0.8527975222038335,1.1312764897696639,0.14704884482871092,-1.106789059786189,1.1690760418126118,0.1188788325504498,-1.1008080788578485,-1.1396747833496472,-0.8808073954316114,-0.9591600685186976,0.0855888137275707,-1.1503580507781286,-1.0488013024626084,0.5734330099335929,0.11324525845631671,-1.2645052645496653,-0.8801534530875255,-1.3642982739578817,-1.1325587201692666,1.1753209161197884,-0.9308986892756358,0.3818483714425464,-1.1686835198657448,0.15427640490271957,-0.6223687944591392,17405.0
-0.9984505036799659,-0.928795337385509,1.3992197377670519,-1.2642860301308814,-1.2676150459657538,-1.24102847979034,1.521487846087508,0.14704884482871092,-1.4473020920482413,1.5670612382252833,0.1188788325504498,-1.4687404447657295,-1.461193276760155,-0.8573657405724509,-0.8065739090060552,0.0855888137275707,-1.4716724134950627,-0.8609884537786425,0.603140980421069,0.11324525845631671,-1.5559924607265168,-1.2612196698787235,-1.4077220443716323,-1.6893864597287849,0.6881497797691802,-0.1721326243279045,-1.2587403067427487,-1.77077886744255,-2.1201651541953557,0.14577429663001962,17995.0
-1.0094242887832667,-0.8637351075792047,0.8320662594493083,-0.8510329276028904,-1.1267969123892783,-1.1693835030567536,0.8042896464761077,0.14704884482871092,-0.7896037075274206,0.7853954255071942,0.1188788325504498,-1.1044124368031658,-1.0292497877564741,-1.291947469757592,-0.793220580286357,0.0855888137275707,-1.0412140222324533,-0.8964782472035498,0.632576208148738,0.11324525845631671,0.3789371035046934,-1.011363426619578,-1.4493970369989984,-1.324489917612809,0.20094500463897913,0.5618625901985911,-0.6449160448550781,1.1186962555379485,-1.4127373630817435,1.179087589073085,16955.0
-0.946451591850414,-0.9779834529664054,1.0862679535089201,-1.0380948423175185,-1.2122740438216435,-1.272916493788101,1.0045468118681682,0.14704884482871092,-0.9447274875804679,0.9727258746338824,0.1188788325504498,-1.1615687190823316,-1.0910260470778648,-0.8731508073619827,-0.836701120594547,0.0855888137275707,-1.100575410281191,-0.8450620474531848,-0.05694641863256801,0.11324525845631671,0.7585439407848865,-1.08115374890752,-1.139851716277864,-1.331413100744157,-0.11665048024265744,0.836460706489015,-0.4449395369996047,-0.028049616035328052,-1.3936390605901945,-0.3084072320871945,20317.0
-0.9625476837263119,-0.6014094769507012,0.6378065272627266,-0.7025738110942902,-0.7816179031268958,-0.7386219466935868,0.6213934467125255,0.14704884482871092,-0.6366475013826148,0.6033663179327319,0.1188788325504498,-0.6776059992834933,-0.6440131896131043,-0.9813890814324017,-0.988863015181287,0.08558881372757005,-0.660409714136367,-1.1020883773158718,0.1086037342367926,0.11324525845631671,0.6907034111399925,-0.763958570306131,0.8388340821484754,-0.6131649501566101,-0.038081433864821795,0.6818711731449281,-0.7019111208838332,0.3150126554165323,-1.2976471272909325,-0.5140535045761846,14626.0
-0.9084030694737626,-1.2265590877327939,1.3927259264115261,-1.2595594658569287,-1.3675864329296308,-1.344106277330689,1.347238456908851,0.14704884482871092,-1.246575453545836,1.3364113283195436,0.1188788325504498,-1.3129937097114608,-1.2682622783978756,-0.9721011021031603,-0.8805470458983559,0.0855888137275707,-1.2788914559039655,-0.8092065595925997,1.8887432414293628,0.11324525845631671,0.6830366521052215,-1.3755084514562705,-1.3695727435982767,-1.3673657235893053,-0.027729037512666838,-0.16083763102341256,-0.9399688075134196,1.1496282695949558,-0.5320784395811167,-6.230595958018798,13556.0
-0.9478388891675676,-1.3373912979613507,1.6839567210216035,-1.4791107955842226,-1.5365130763033965,-1.5991142419784636,1.6443535968687535,0.14704884482871092,-1.5197173577243783,1.6455263203227029,0.1188788325504498,-1.5794341475535107,-1.5316181051052775,-0.7411726861664729,-1.005610494908848,0.0855888137275707,-1.5409845741005601,-0.6771154182170347,1.9000977897858635,0.11324525845631671,-0.6143011156554116,-1.478833695303107,-0.5850874862244354,-1.773414779452758,0.1836934378580933,-0.593966885446971,-1.7399123675701023,-0.4151080246951131,-1.2156776068942665,0.5835381942952715,16585.0
-1.036572694175211,-1.0181456578838521,1.3597963933270574,-1.2356462021364067,-1.2722345571005593,-1.252077755696346,1.439844944875406,0.14704884482871092,-1.3615495473524093,1.4704763159768288,0.1188788325504498,-1.455418234788775,-1.4827385043137056,-0.5234677631476171,-1.128046668709004,0.0855888137275707,-1.4904144820478185,-0.8554791579773224,1.9000977897858635,0.11324525845631671,-1.5675647166544717,-1.25858519751819,-1.1680901162584085,-1.512763271362573,0.45969820180084464,-0.7560714181632983,-3.5224015088025284,-1.9435275607190792,-1.1343173992716526,1.144154506686083,17417.0
-1.1055290361901589,-0.9274785124268298,1.433992924016398,-1.289668978256087,-1.1486498364034836,-1.0106475650036384,1.6245634981750723,0.14704884482871092,-1.5643230291591503,1.6921303655850715,0.1188788325504498,-1.4127867812407517,-1.420407116271757,-0.9339341183203107,-1.2581933556462044,0.0855888137275707,-1.4292221202029842,-0.9737324807008556,1.9000977897858635,0.11324525845631671,-1.5694935334350826,-1.2547846161020522,-1.0838788685909695,-1.6535238586139458,0.7356918334883646,-0.19660158985266063,-1.9432352075702661,-1.88728075119482,-1.6436090637554437,0.9036700131718037,11986.0
-1.1053446851901594,-1.4961772982008903,1.7847188638705838,-1.5624474816726046,-1.5664291252065874,-1.5093650734014967,1.8190131290429414,0.14704884482871092,-1.7271928562579912,1.847953078466736,0.1188788325504498,-1.6781978611790467,-1.683312166753216,-0.8687081267315033,-1.1612833813591619,0.0855888137275707,-1.6837295140563648,-0.7242878084259522,1.9000977897858635,0.11324525845631671,-1.500826480978168,-1.6663802521864466,0.29939349420790917,-1.755871439961071,1.0116747437180578,0.4595207698645678,-1.7153004802279979,-1.8473817876683507,-1.6931675139879676,0.5791143905568704,13709.0
-1.1962997248446037,-1.3216732457428868,1.4416533224279988,-1.2952792967572941,-1.4320151230809892,-1.3267957378689659,1.5059175584176614,0.14704884482871092,-1.4173177424800292,1.5336929161252195,0.1188788325504498,-1.4671471788933925,-1.4493059006146984,-0.9832450559833849,-1.2161039901869068,0.0855888137275707,-1.4555802902405288,-0.8179639513221266,1.9000977897858635,0.11324525845631671,0.2000266506745105,-1.545880890081106,-0.9709855610650427,-1.5309600259871168,1.2876473140563183,0.8110006820876976,-1.7409463718743123,-1.9300814074976465,-1.8722117332609585,0.7600923112299999,11410.0
-1.2443070300861618,-1.553288873384299,1.7555807337597158,-1.537666667636729,-1.6710206341750065,-1.62842335044077,1.7555722213360652,0.14704884482871092,-1.6452237097290683,1.7726367928176852,0.1188788325504498,-1.6791617047356684,-1.6465248920248738,-0.6056773096641227,-1.3144853293506427,0.0855888137275707,-1.650756099793019,-0.661539849457576,1.9000977897858635,0.11324525845631671,0.574453680927238,-1.7955963522177179,-1.4644483168979268,-1.7783292529149446,-0.1864546662543903,0.4218062994190383,-1.6377061260545254,-1.9301076152978949,-1.2721443307656302,0.45869959015367784,12321.0
-1.372032750069504,-1.4626790582906186,1.485473908811873,-1.3275279322097262,-1.5871459584877103,-1.5628117324343767,1.4515523438183522,0.14704884482871092,-1.3417624283912093,1.4477272870072289,0.1188788325504498,-1.585562350685116,-1.5708517112708038,-1.2324071843606752,-1.5115391266575182,0.0855888137275707,-1.5751994932033728,-0.6962896479637172,1.9000977897858635,0.11324525845631671,0.501848997723128,-1.6581723121990792,-1.137839195086095,-1.5959210052808366,0.05473032794969413,-0.13608456805544822,-0.18242753208464962,-1.8354160361635483,0.32372802966157466,1.3001549140101347,12653.0
-1.4041394250427692,-1.4292759159562027,1.7054985972920178,-1.4964186695502408,-1.547984707887718,-1.4377070003460937,1.7586741598772153,0.14704884482871092,-1.664589007368411,1.7910419342744095,0.1188788325504498,-1.6220957550491002,-1.6226210887312222,-1.3434816644337182,-1.5008474413985027,0.0855888137275707,-1.6231249238451853,-0.7614083235312097,1.9000977897858635,0.11324525845631671,-1.2634762074211896,-1.6965595154302158,-1.1027929891947394,-1.6712053325328269,0.9080062575797018,-0.6706708302999274,-1.915065160893195,-1.8235209754471973,-1.5569344493073518,0.3322957911935026,11931.0
-1.416612209555197,-1.5016571654856918,1.8569284730444144,-1.6272173455775032,-1.6395686469422188,-1.543848653666394,1.9134597646680573,0.14704884482871092,-1.855761556665881,1.950533802609383,0.1188788325504498,-1.7728883910982711,-1.7744617540931702,-1.0235059235118982,-1.534431735938817,0.0855888137275707,-1.7743125706267757,-0.706254656678697,1.9000977897858635,0.11324525845631671,-1.5635585976027366,-1.804306253438768,-1.454774713974881,-1.8946098931325561,0.9080062575797018,-0.620501813900952,-1.5939231248945407,-1.9610179367200424,-1.7947736959677993,0.5468785915480752,9481.0
-1.4799618400701955,-1.7400854605641016,2.0402674784261126,-1.840995837805126,-1.882620134126649,-1.9624996959589107,2.001746053963494,0.14704884482871092,-1.9557023015664028,2.014667219227706,0.1188788325504498,-1.9633399972636565,-1.9717685204134698,-0.9326139754854184,-1.517905566864669,0.0855888137275707,-1.9762991587915133,-0.477424235608294,1.9000977897858635,0.11324525845631671,-1.5652812953919362,-2.004145082380761,-1.3981561018854514,-1.9849171560319208,0.9080062575797018,-0.08763075067881786,-1.3658967209282846,-1.9623601849428216,-1.7049315548601018,0.8117213718230789,11587.0
-1.584411241019403,-1.5358042826911733,1.742209325412699,-1.5265006148634854,-1.7277950239898872,-1.7822779382276253,1.6933958390912494,0.14704884482871092,-1.5657411610274188,1.6935879516659058,0.1188788325504498,-1.7985882976862464,-1.8025234130584855,-1.5025928536692794,-1.6069698409664641,0.0855888137275707,-1.8044504526718674,-0.578314398664977,1.9000977897858635,0.11324525845631671,-1.5609001865912386,-1.769270534239956,0.40182096343490037,-1.8288976557007817,0.9080062575797018,0.37143567309325554,-2.0430853511549523,-1.9140332474645199,0.2100357741502417,0.8121778904774674,10123.0
-1.5895448148031224,-1.6786804552851216,1.9907509253623612,-1.7704832370101535,-1.8272015961997061,-1.9111804308786546,1.948640471573771,0.14704884482871092,-1.8683329802290756,1.9594020674721742,0.1188788325504498,-1.8899869373480709,-1.8729205247746654,-1.3277300033772577,-1.6397572275687236,0.0855888137275707,-1.8738407488082676,-0.5065527634108229,1.9000977897858635,0.11324525845631671,-1.564822759998951,-1.8976705313780813,0.12737827829147214,-2.002248761109026,0.9080062575797018,0.5129455505959042,-0.9575768479726344,-1.9126734821835063,-1.7633397609126256,0.6398438863871209,10360.0
-1.6351806915397729,-1.6558197398337864,1.962581476172041,-1.7362962632956835,-1.8256298422626218,-1.8923414413126618,1.9112628330700094,0.14704884482871092,-1.8121290223604896,1.9180753166116669,0.1188788325504498,-1.858121658885695,-1.834238821732196,-1.5598148353077712,-1.6945689302763252,0.0855888137275707,-1.8394595926556485,-0.5171637129012538,1.9000977897858635,0.11324525845631671,-1.4691884521460408,-1.9164585019769136,-1.473067001544151,-1.9518097861165622,0.9080062575797018,0.33417130958524865,-0.7248271504712601,-1.8726188761612654,-1.710101102392653,0.7959367061916873,10568.0
-1.6483727762597444,-1.6356707753903308,1.932814284779582,-1.7030756833277194,-1.8139567331399566,-1.8754907091084407,1.8902748180662252,0.14704884482871092,-1.7882343148644835,1.8992396009695487,0.1188788325504498,-1.8580328770045649,-1.8366821545345027,-1.4690282176018408,-1.6680460725602337,0.0855888137275707,-1.8401765467664453,-0.5266182917634742,1.9000977897858635,0.11324525845631671,-1.5673370675525595,-1.9024739838112155,-1.473067001544151,-1.9590372495933863,0.9080062575797018,-0.09857588292426755,-1.3542717992812108,-1.9180093605618087,-1.55081378152347,1.1302753690137541,10568.0
