,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
227,2023-08-17,7.34687359725302,34.6817884786067,0.9034259160817634,1.62229778965266,3.09890797546012,4.88740927059162,0.7141344345345685,1.99537037037037,2.52821260350042,0.0559274133571322,0.908796296296296,1.56081114581784,74.6219394097798,0.906560602380374,2.54993678887484,1.0180268453878365,0.395190672820015,18.8260429835651,0.3312864304494794,1.09815950920245,11.5205246538742,1.9550987631516143,28.330613505478,2.31064306609153,0.8264385938817,0.8679029268007682,25.3780605902202,29.244275658347387,3.5259056276228473,4.19715603153354,3.4110408681401663,0.3069497626965933,8.60350042143884,0.9225720516618771,5.9186077643909,0.856165402350141,0.446330455259027,7.96657528824831,1.89538558786346,1.35941296048391,2.57836283185841,3.32618176409341,0.567003792667509,0.0491843918885418,0.971391739798701,0.11762779021089956,2.09570132381377,9.52445105820106,70.3592755813377,1.5020278645446,0.182458227973623,3.967642143953882,5.77109202453988,12.5398773006135,4034.0,30830.0,42900.0,2525.61,1627.0,9711.0,66372.0,1511.919855098068,8241.805514516944,248.0,8951.0,4898.0,282.0,64648.11,834.3326821244234,4167.11,4317.0,7870.0,17.9,35.4,7573.6,8736.0,35156.1,54.1,6679.0,6854.5,22269.5,15415.0,42.35,257.5,278.2,29843.1,3575.0,12747.88,47430.0,2.90595560954049,12747.88,37044.773395749,49157.68,60177.88,31391.60457464385,29782.8,44183.77,1022.0,354769.0573,174874.247956255,142850.035947996,659.36,31070.8,21163.11,10567.05,6372.21805986812,4078.97,16771.44,43381.0,4703.44,1374.1,11650.84,410.54,2025-11-06 23:59:00,21224.0,28819.0
228,2023-08-18,5.35088729354989,36.113560673492,1.02987760979122,1.51185474189676,4.279327974488071,6.21742260619151,1.06803455723542,1.9930962932278997,1.63703563714903,0.0457163426925846,0.9078869296133937,1.0507505533225803,77.8103828258918,0.641156962785114,2.46957019383762,2.559314922909535,0.327731092436975,18.51546401094285,0.4528531931640368,4.233787062304656,7.84663865546219,2.84323254139669,14.1709322705391,2.86591972642189,0.484087473002159,1.28761699064075,22.1896171741083,27.278156922761283,3.82001439884809,4.18656587473002,20.62744476744185,0.000100791936645,7.46508279337653,0.8852390107024884,4.41000719942405,1.27339812814975,0.43391914304577023,8.22940784737221,1.68546353701737,0.58821094312455,2.4128285335566653,3.13097372210223,0.626387601098833,0.0412167026637869,0.840352771778258,0.100251979841613,0.412597192224622,7.581816909820647,55.635380237581,0.978563714902808,0.0964722822174226,3.96526277897768,2.118794513224757,26.78655891109403,1183.0,22031.0,34544.0,844.59,2184.0,7154.0,47303.0,842.0,8105.514886685969,229.0,5934.0,4669.0,254.0,45722.59,557.0,2689.59,7075.0,1335.0,8.4,48.8,5436.9,5722.0,26190.4,12.4,10075.0,3268.1,19065.1,15797.0,26.41,201.0,29.8,24502.0,154.0,9095.37,52290.0,3.26864435454118,9095.37,29729.5298029632,24087.57,61385.37,31519.32066425644,18925.77,19894.99,175.0,309110.1726,200646.943101921,78733.6996951154,1592.2,23960.75,23260.56,2292.39,4272.67,883.13,17395.69,41476.0,904.38,2142.636926735369,15923.05,421.4,2025-11-06 23:59:00,26414.0,21224.0
229,2023-08-19,4.03393277969507,19.2606127295349,0.586826471472561,1.50978868862648,5.2406454816286,4.40472364205659,0.548879742045184,1.5025886864813,1.32008066271993,0.0393982436677691,0.642456375838926,1.85451680127733,77.6026241289199,0.64769422001243,2.3892035988004,3.422383720930232,0.316967060285892,18.2048850383206,0.589645254074784,5.26713008937438,7.46737103791175,1.59428103389286,32.2722828181072,2.02236887124032,0.501636063908099,0.698904106748505,22.3973758710801,42.5154694767442,2.73859265326435,1.81554882790225,15.320292151162777,2.90302848078299e-05,5.89563612611585,0.9281430413538275,3.80877336678728,0.485116795056557,0.336497389653536,7.45978061399052,1.47554148617128,1.36142704585748,2.24729423525492,1.23815512540046,0.4175168606879362,0.0291339643964293,0.662408891561518,0.10293930959508218,2.05771842697328,7.50640651965484,55.5668283273372,0.853065287036941,0.0616893552166385,3.07327036526319,8.42987090367428,37.090367428004,7170.0,29642.0,42484.0,5277.33,2040.0,6741.0,74431.0,1772.7038293703154,7836.0,281.0,5294.0,6389.0,380.0,71950.33,885.9689552186297,4838.33,4679.0,17887.0,32.4,272.0,8227.9,5660.0,48329.4,258.4,9717.0,13131.1,28508.1,15377.0,143.51,299.3,307.5,36736.0,0.0,12732.31,48060.0,3.05582294598835,12732.31,38907.685053437,101861.07,60792.31,39145.91,54632.86,93778.77,3735.0,535947.6159,185770.535837637,311269.395008926,1400.46,35957.59,17511.15,19846.9,4168.56,6744.13,18678.078933230245,56864.0,8488.88,3350.41,19505.95,1263.48,2025-11-06 23:59:00,31225.0,26414.0
230,2023-08-20,2.90326172158224,19.288920086633,1.1003297240533,1.48515318146112,6.28548034934498,4.75202491595499,0.708596931218198,1.55592556317336,0.916958791522036,0.0409226442275903,0.663841332027424,1.9149298405735,81.4196630271084,0.661478397486253,1.99068653539117,0.921511627906977,0.345954438334643,17.0538531133582,0.561606268364349,5.59170305676856,7.80832678711705,2.08465989169557,36.7145435486734,2.09421475641395,0.562191746017201,0.87780633801167,18.5803369728916,17.4234593023256,3.25142383207763,2.13498328992027,10.0131395348837,0.156867012339791,6.58313101962465,0.9449910124185557,4.42506027759714,0.497735978137103,0.416161804455215,8.10695284055736,1.66953166577967,1.51820927507046,1.91813198509846,1.56154250253944,0.597126130920703,0.0290519535356175,0.745979194011341,0.0715365307489937,2.35393297329043,7.32209794319295,58.9067253568887,0.82219111083112,0.115374783216718,3.58984264566457,9.34955240174673,42.5655021834061,7481.0,34475.0,45636.0,5757.5,2202.0,8430.0,80344.0,1051.0,7943.0,279.0,6805.0,7164.0,393.0,77855.0,687.0,5399.0,4780.0,18390.0,31.7,291.7,7895.9,10567.0,55074.1,220.5,9453.0,14580.1,34600.1,20020.0,195.71,431.7,286.7,42496.0,4718.0,8806.0,49700.0,3.16618560007827,8806.0,27881.4303942892,111360.36,58506.0,37379.31,64088.38,101467.69,3899.0,565709.853364,185240.854718179,352587.568251532,1296.72,41812.52,20503.28,22605.96,4210.31,7208.34,14996.25,63221.0,8564.19,3388.91,20111.76,3444.52,2025-11-06 23:59:00,33331.0,31225.0
231,2023-08-21,2.3279909954724,21.9863685580624,0.949147228269196,1.65089449924762,4.36371408549404,4.53898817688708,0.743111836804497,1.3969691691343,0.776096840705834,0.0405148645271493,0.581064274516635,1.96242602601604,79.7229703732205,0.739393078080589,1.75808625336927,1.38020833333333,0.382043136599231,14.4387219227314,0.30047030134123,3.12053258584443,10.7640862731985,1.9542823346538,32.2723413302084,2.05423494854969,0.553060475561037,0.911889840286943,20.2770296267795,29.1150520833333,3.39296720993571,1.913935433761,21.0109375,0.325927833661032,6.43463593373275,0.9545607432905487,3.9685225969621,0.174071402867903,0.458929577464789,7.9663645187511,1.22169811320755,1.20954175957685,1.64157232704403,1.31609687124468,0.542452830188679,0.0280957351997317,0.717459209013438,0.0646405501877884,2.46646555142207,5.69703710155025,56.5867008837432,0.804698502731445,0.121239205155364,3.7228885062485,6.69319551506657,21.8079887876664,7827.0,36572.0,44589.0,6227.02,2285.0,8958.0,80599.0,993.0,8020.0,276.0,7300.0,7048.0,398.0,78258.02,635.0,5433.02,1710.0,19278.0,26.5,250.6,7905.0,9324.0,48947.2,194.7,9874.0,11882.0,31080.0,19198.0,123.8,420.1,172.5,38985.0,4146.0,7624.03,64380.0,2.99961406021853,7624.03,22869.1475835279,105689.97,72004.03,32706.69,64281.19,96987.88,3112.0,555882.5684,215984.300780397,317029.120036075,1450.59,41580.52,18801.65,24229.46,4422.31,7308.28,12928.75,63211.0,9551.19,3335.89,20179.89,4034.1,2025-11-06 23:59:00,25259.0,33331.0
232,2023-08-22,2.952455610884,11.2121315053811,0.909657259015287,1.61777920410783,4.45712536023055,4.42331700997024,0.9839935070576,1.34944115713347,0.972820731746666,0.0415736946480384,0.582615055884287,2.41797572096233,70.4821591660631,0.964316431322208,1.85995260663507,0.771929824561404,0.338575096277279,14.4279407582938,0.227317554240631,2.3350144092219,7.03786906290116,1.53524828803249,38.7825680685331,1.79343085984329,0.627016944693336,1.03797725980953,29.5178408339369,18.89,3.13465657646209,1.86678299027796,9.33798245614035,0.447248566017786,6.55325528234123,0.9090842050581162,3.94056574972884,0.263713734707706,0.381235697940503,8.50628693543543,1.21355450236967,1.24214753573476,1.68902606635071,1.41996629428219,0.545497630331754,0.0290395359631074,0.731945226967553,0.0893524183480227,2.89304143221999,5.32085141354372,52.9471551847982,1.16316992596159,0.133035822873723,3.50211839691833,6.80559077809798,23.4293948126801,7849.0,28220.0,35643.0,6186.49,1055.0,8364.0,71038.0,1030.0,8210.0,234.0,7929.0,5898.0,335.0,68543.49,720.0,5052.49000000001,2125.0,19484.0,26.4,137.4,9372.8,7330.0,40525.1,186.7,5041.0,10009.2,22380.2,12371.0,131.02,381.1,138.3,31753.0,4579.0,7838.97,21930.0,3.03494314474874,7838.97,23790.828263391,102970.35,29768.97,32372.06,60885.91,93257.97,3252.0,426647.117536,90347.1314277308,312509.157844878,595.63,37758.94,15042.5,23312.07,5072.870299251682,7127.69,19203.665491930584,52806.0,9446.16,3544.63,14451.43,3193.59,2025-11-06 23:59:00,19075.0,25259.0
233,2023-08-23,3.71575747461143,9.0336854339146,1.32336348168711,1.56897531211746,4.97246945898778,4.79573744067341,1.0871344248335255,1.38547675602307,1.21886988448106,0.0549834333303484,0.641750933152358,2.4220477306720642,75.7510909408274,0.7668767024351545,1.90603532875368,4.56862745098039,0.325412862162579,14.8790161923454,0.168646080760095,5.75392670157068,7.454208655877951,1.55834154204352,54.6783237704388,1.48397241873377,0.925754455090892,1.1242414212940712,24.2489090591726,23.05424418415121,3.41631593086774,2.47676546968747,9.831153159201095,0.570833706456524,8.0820274021671,0.9002837578162669,5.1302946180711,0.11372794841945,0.556489619156795,10.6739410763858,1.27009322865555,1.9566274792431935,1.81425662414132,1.96426972329184,0.55937193326791,0.0284767618877048,0.907674397779171,0.135757141577863,2.1267075745870154,5.29265015269766,67.4277666789648,1.24404047640369,0.13880182681114,3.8010208650488,8.00404013961606,24.0837696335079,7769.0,21223.0,26777.0,5698.45,612.0,8932.0,61668.0,970.0,8166.0,159.0,9003.0,5068.0,307.0,59597.95,758.0,5168.95,635.0,18720.0,23.3,487.5,6946.1,7389.0,40772.8,171.9,1312.0,12997.9,21698.9,8701.0,181.39,336.3,99.4,28645.0,3054.0,6805.56,9740.0,3.0485267721529,6805.56,20746.9318594929,100145.56,16545.56,31194.88,60646.87,91841.75,2760.0,376482.935252,50439.5826202622,305296.420772245,0.0,36840.24,22986.23879195351,23011.22,4552.996934015543,7394.91,21152.36856271247,45126.0,9172.63,3782.48,8285.76,2661.2,2025-11-06 23:59:00,32588.0,19075.0
234,2023-08-24,4.87958820623956,24.5336968231238,0.946264979855783,1.52017142012709,6.72846681922197,5.20105725063512,0.207857527778491,2.18266666666667,1.69660884292643,0.0386204418897072,0.972033333333333,1.07187764633427,80.171603348358,0.569436973548101,2.54557823129252,3.91361344537815,0.312250628047879,20.1607755102041,0.3055178479996143,7.38443935926773,7.87054824885474,2.2661602812492,16.333627043823,2.40194128666376,0.46220585593677,0.377992763478663,19.828396651642,20.998680152773296,4.18127229336139,2.39531550719803,4.315558109460256,0.563952115784341,6.42100130873258,0.9148191140814949,3.98521902024686,0.0907131309502425,0.492159227985525,7.11313351638482,1.3634693877551,0.928853704226437,2.1160183885983113,1.67529061561754,0.57891156462585,0.0291257153121712,0.725191819138289,0.0939208088480587,1.6237445148708,6.43752666666667,45.7469120731864,0.790205034771228,0.0422130411352614,4.54681926659653,13.4378489702517,37.1853546910755,3742.0,35437.0,40536.0,2940.34,2113.0,2946.0,57392.0,1011.0,8236.206061159253,227.0,1620.0,5652.0,301.0,55438.34,732.0,3602.34,707.0,8354.0,6.6,261.2,6158.7,7375.0,36533.1,61.5,10287.0,7239.3,24901.3,17662.0,34.73,165.7,194.2,31060.0,3138.0,13223.03,53260.0,2.87608320950568,13223.03,38030.5345617899,44261.94,66483.03,30472.59896673908,29636.34,39292.63,1625.0,356542.283316,191210.726300062,127301.022454148,1758.35,29565.4,18668.61,12655.14,6573.274539063548,4857.81,13056.88,50044.0,5872.34,1458.05,18720.25,466.94,2025-11-06 23:59:00,21782.0,32588.0
235,2023-08-25,5.2300869082077,35.4377087281522,1.01875544114248,1.53104338009998,4.554689659610985,5.14858829472653,1.06497945954439,1.81903243210104,1.68034172886964,0.0478683510723333,0.83317042793207,0.9358602390516504,79.0710192741796,0.612728592162555,2.3706614560717902,3.25859943977591,0.313820351556201,19.197387755102053,0.801462448654284,4.849094679633865,8.56636026447347,2.7533437048094,13.3831308614217,2.3551393160855,0.451391242466901,1.25316419849288,20.9289807258205,29.808689656869483,3.97965046968536,2.9939790018718,12.141782656000663,0.164193925287005,6.34566247879496,0.8829901314140113,4.20876082176439,0.0155298085540013,0.441592920353982,7.13012243883768,1.5213851498046,0.574566375772037,2.72018714719931,2.09221600319366,0.3278967880788467,0.0418391312807799,0.725698818546976,0.134469871714646,0.996544160837659,6.233053382993075,54.0509264977815,0.880850741182951,0.20353184387244,4.15888273076154,8.763807818459185,25.6697606788711,1046.0,22763.0,28180.0,756.62,1946.0,6859.0,40653.0,1008.0,8102.251054527043,229.0,5829.0,3972.0,262.0,39025.62,736.0,2470.62,5792.800448559474,1516.0,5.2,52.0,4821.2,5576.0,24673.8,19.3,9494.0,3144.8,18214.8,15070.0,5.18,231.9,0.9,23036.0,255.0,9197.09,53120.0,3.11251385259947,9197.09,28626.0700286041,23534.19,62317.09,32071.701692760857,18718.3,19508.06,427.0,295839.368292,193962.805878688,73250.492384708,1136.13,27252.608402979193,16387.08,5454.43,5719.018228729737,2923.56,19072.598793366706,34732.0,1955.34,2138.9730786605014,12890.49,449.7,2025-11-06 23:59:00,22886.0,21782.0
236,2023-08-26,5.71268947211332,12.1496780419688,1.15378454638426,1.36248236953456,2.3809125,4.46124274572136,0.722039453418598,1.45539819753541,1.93987974223438,0.0157715102453209,0.694307522530807,2.23745980113111,80.1928584486015,0.653113540197461,2.19574468085106,2.60358543417367,0.283497884344147,18.234,0.308258230641898,2.31375,6.25528913963329,1.62988701191488,36.4759794906863,1.72190884559938,0.61110782537981,0.760975369336734,19.8071415513985,51.67752492997198,2.81989674589386,1.83772717751574,16.14182785498248,0.325231952094038,6.32585418745919,0.9181788205566295,4.0441602286869,0.636774726154832,0.415730337078652,8.07078574156902,1.6793009118541,1.61324067571064,2.13574164133739,1.51222908118631,0.28782582760756187,0.0288322921672273,0.705898298401902,0.099927303194963,2.76621816434407,6.02858009931948,54.3383470047684,0.801032541061374,0.154141869663254,3.18904865757341,4.08976666666667,14.1541666666667,7224.0,25882.0,36207.0,5714.19,804.0,6176.0,67546.0,1111.0,7913.0,234.0,5860.0,5729.0,128.0,65501.69,811.0,4959.69,5168.0,18159.0,33.9,235.9,6501.1,9364.0,44592.1,108.22482745789169,3864.0,13092.9,26320.9,13228.0,161.79,390.7,167.6,32822.0,1421.0,15743.87,17740.0,2.94486784295884,15743.87,46363.6164867245,100525.87,33483.87,32777.39,59989.86,92767.25,3397.0,441004.590456,98605.5720208144,296035.401948461,789.48,36575.68,14914.81,22450.35,5303.644190062608,7026.59,12273.1,51340.0,9815.44,3774.95,13974.84,1833.37,2025-11-06 23:59:00,21794.0,22886.0
237,2023-08-27,4.73217787773969,15.6677790876799,1.47158344283837,1.387433443811096,2.27082997832146,6.20335085413929,1.16425755584757,1.41387900355872,1.46068166885677,0.0,0.690083629893239,2.212383552892479,75.5655073844688,0.9376809469566804,2.22652284263959,1.94857142857143,0.3319112747014033,17.9158375634518,0.349466192170819,1.51594921028182,11.746333814093845,1.9254270696452,53.0368197559996,2.26981931668857,0.881079172141918,1.2634691195795,24.4344926155312,32.6693142857143,3.57982917214192,2.72556504599212,18.8701142857143,0.797174770039422,8.50476346911958,0.9098056069626437,5.17164914586071,1.30584756898817,0.334729285073288,11.5289109724047,1.54498730964467,1.98255584756899,2.19098032994924,2.33007063074901,0.3364834041772947,0.0379434954007884,0.94119579500657,0.125821287779238,1.712171074657519,5.77705693950178,73.4367767214192,1.26366622864652,0.212713534822602,4.04894875164258,2.2541313100031,15.5187364509136,7018.0,24650.0,37766.0,7332.51,1105.0,7692.0,72361.0,1066.0,7946.0,231.0,7088.0,5730.0,0.0,70188.01,766.0,5364.01,7950.0,19366.0,34.1,146.0,7693.2,8959.0,42382.6,141.42349172633524,2763.0,12069.8,23791.8,11722.0,148.18,338.8,196.4,31485.0,3426.0,8892.63,20550.0,3.23970511757255,8892.63,28809.4989196792,99665.91,29442.63,32467.06,56470.72,88937.78,5011.0,447083.09668,95385.4390857952,322888.158674526,97.24,37861.1,16593.24,21365.1,5179.336520372637,6905.97,14185.47,51777.0,7278.59,3878.27,13818.66,3302.27,2025-11-06 23:59:00,25125.0,21794.0
238,2023-08-28,4.27541220568634,26.3063062436418,1.20590348070267,1.4542579592132867,2.6522143864598,5.39267289231372,0.852478286423301,1.56143205858422,1.39328936198002,0.0,0.736375101708706,2.62195520146281,79.1622852255289,1.2222483537159,1.79592314901593,2.50961538461539,0.27052048644411403,15.2234817244611,0.479454841334418,1.46967559943583,17.2373784885544,2.52399921635212,42.9681708086879,3.11453666819043,0.840355253706001,1.08038921178084,20.8377147744711,58.3071153846154,3.28152550120812,2.33351139554627,3.3024705541663693,0.815193626330569,8.1081434075622,0.9448474691504776,5.19179781884673,0.9499118396134,0.350765014843572,9.93537255926337,1.25510777881912,1.58594658133612,1.74502811621368,1.65189316267224,0.632146204311153,0.0368314504016195,0.909292757787501,0.0966499053092144,2.66009534382551,6.3233360455655,73.5498892580161,1.08185202115849,0.118461437993861,3.65467250048978,2.15748589562765,17.9407616361072,7665.0,27982.0,41289.0,7521.68,2310.0,8272.0,78242.0,1095.0,7676.0,282.0,6527.0,6962.0,0.0,76070.18,740.0,6434.17999999999,7273.0,20075.0,26.1,76.9,8283.2,9233.0,49961.3,86.62209962642113,10092.0,12142.8,31467.8,19325.0,213.48,322.2,235.7,39751.0,4125.0,10667.72,54970.0,3.06857449884675,10667.72,32734.6935528375,107211.28,65637.72,31085.52,64973.82,96059.34,5088.0,563134.727104,201414.233754444,328985.799796719,1321.06,36912.49,17866.53,20367.02,3897.75,7447.78,12647.72,62080.0,6118.63,3620.02,23846.45,3180.59,2025-11-06 23:59:00,31666.0,25125.0
239,2023-08-29,2.45695092099714,18.6700965904311,0.685584378679008,1.57460932097912,2.56692997012944,3.886574919823,0.521820322331831,1.45393176427659,0.836540413266756,0.0,0.624333150884875,1.66354077863029,80.1816562250938,0.556250864334117,1.88786901513272,2.35471698113208,0.371317936661596,15.7507764822625,0.377485860244481,1.52240292067707,9.40257225833218,1.61003531847522,25.7172825992363,2.1702228717574,0.567381967279666,0.70076726342711,19.8183437749062,19.2985660377359,2.57102261194333,1.53034060000812,9.78079245283019,0.283889091868632,5.44432265659887,0.9384359380430696,3.29047213088134,0.567774936061381,0.365176715176715,6.81826492916007,1.33597122302158,1.02831973369058,1.81595881915158,1.0231031543052,0.646737782188043,0.0224901554824829,0.605042016806723,0.0633296796979661,1.74375918483335,6.19872286079183,46.8443301106646,0.652117078715544,0.0569155198311209,2.8025007104291,2.70262197145702,17.4742781281115,7610.0,34517.0,47869.0,7734.16,2685.0,8631.0,86303.0,1131.0,7969.0,277.0,6427.0,7452.0,0.0,83977.16,780.0,6988.16,6993.0,20489.0,62.4,136.0,8031.8,8444.0,51209.4,90.35677086065176,11386.0,12665.3,32495.3,19830.0,125.73,412.8,206.9,40527.1,3860.0,10303.25,67990.0,2.93703792671839,10303.25,30261.0360184613,107845.7,78293.25,33975.2,63491.38,97466.58,5265.0,576958.191808,229950.244656045,316746.911133494,2225.14,38100.31,18848.44,21477.01,4022.25,7320.13,12601.05,67055.0,8143.0,3421.97,26729.55,2591.91,2025-11-06 23:59:00,32933.0,31666.0
240,2023-08-30,2.248118653323377,18.742388536474667,0.6894566745977426,1.54587375592627,3.02479107882882,3.854937368926453,0.5326343479539393,1.4400552710877337,0.7835619716560237,0.0,0.6226755276549429,1.6262547075528866,78.6730315058867,0.516963012400717,1.82596751080998,2.22747916776774,0.3488217316620707,15.2631020704261,0.407369015206924,1.6735623676498967,9.190700980390671,1.6630782033506968,24.912552014977265,1.9420776727769768,0.6328316041163213,0.713972294794733,21.3269684941133,20.553999647657843,2.64558670349634,1.505043292255983,9.923639095889934,0.2776390582813886,5.128725528009953,0.9368256525955629,3.358381848511123,0.483737701246295,0.4231329335225436,6.8279959753903965,1.2464772078441133,0.9770136008426296,1.76536071348922,1.02395479562091,0.6364976267978006,0.023792503604348,0.5707012054652844,0.0633375463437733,1.6816045629769931,6.316493623656183,45.90305920477533,0.7182900443177993,0.0677817087704157,2.8750783571785936,3.4780270986790365,17.759599147869,7694.666666666667,35787.666666666664,47952.333333333336,7280.043333333333,2715.6666666666665,8886.0,87220.0,1161.0,7991.333333333333,296.3333333333333,6629.333333333333,7091.666666666667,0.0,84951.21,788.0,7889.543333333333,5997.333333333333,20223.33333333333,52.0,90.66666666666666,8952.933333333334,8578.666666666666,51871.46666666667,89.69657473059716,12125.333333333334,12142.466666666664,32846.46666666667,20704.0,122.38,401.03333333333336,226.53333333333333,41799.4,3433.0,9735.27,72036.66666666667,2.858478045346206,9735.27,27917.29644336113,108389.08,81771.93666666666,35077.16,64330.72666666666,99407.88666666669,4498.0,570856.4415053333,233196.71526337863,309742.4297985937,1961.6966666666667,37662.35666666667,18718.303333333333,20905.75,4017.12,7442.9,12739.486666666666,63729.0,8139.21,3456.0333333333333,24104.946666666667,1867.6066666666663,2025-11-06 23:59:00,34200.0,32933.0
