Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
-0.4221804365052576,-1.2450359919148337,1.887670161721767,-1.6707115787696252,-1.5266958028761108,-1.5426515291956446,1.9064633425562418,0.20421805968213055,-1.8218015778008394,0.18287290092285274,1.9296867509821976,-1.6905245874208688,-1.690344638330729,-0.09437113477978527,-0.7320940987537768,0.15528525831332618,-0.5228557500826349,-1.6924896360292567,0.29708777434026046,0.17849436075061934,-1.5312676107729788,-1.5336012196416584,-1.2031616882743472,-1.8383890181478275,0.2344271684293523,0.4561907889084395,-0.01835284404815364,-1.7728452744084395,-0.3538250313554072,-1.3281420000890387,17955.0
-0.6061243938625929,-0.7982771669012789,1.3949881855835853,-1.2662273873498773,-1.0950887601825547,-0.9729627583654058,1.5583519874461451,0.20421805968213055,-1.4937489034417852,0.18287290092285274,1.6174522412839007,-1.3344621247692927,-1.3508531475258865,0.43996268697593854,-1.0128257009047255,0.15528525831332618,-0.8397506853761639,-1.3532169653236135,0.32807516624743216,0.17849436075061934,-1.5111790056556187,-1.1748791923856612,-1.465097729746283,-1.5140528676955691,0.21043032695202155,0.969158674236419,-1.056330964991242,-1.7715797344721864,0.21145877060830376,-0.7805790964478698,16972.0
-0.7899080582708602,-0.9125384443538005,0.8716630680261007,-0.8769041337059522,-1.0238722425581936,-0.9186256954522518,0.9624956212720808,0.20421805968213055,-0.9588341019655717,0.18287290092285274,0.98761393832759,-1.0837035358253566,-1.0931803972459115,-0.13032939520853887,-1.0101360345579495,0.15528525831332618,-0.870097548258146,-1.0950544927649337,0.3588834014539527,0.17849436075061934,0.05699600843225547,-1.0811188960292195,-0.10049378693256557,-1.072822482206724,0.18645227139301387,0.6310438651050342,0.23843345935259744,-1.7160939377077888,0.6999396367728632,-0.6074865609026593,17057.0
-0.9071905963171201,-0.9027020386802233,1.0406040983578373,-1.0037634850603585,-0.9895498210188665,-0.9068532119185689,1.0651753673218585,0.20421805968213055,-1.0272120133744118,0.18287290092285274,1.070566347398482,-0.9877206695899643,-0.9984366764901048,-0.6102314903235319,-1.053853208517779,0.15528525831332618,-0.876676360211742,-1.0026601411055982,0.38951409332372866,0.17849436075061934,0.5412712418478351,-1.0202420504880552,-1.3850682557978264,-0.892494347840056,-0.5544773614499369,-0.20164054433249307,-0.8578586653761984,-1.714837369568454,-0.134295308188282,-0.7629965212937782,19132.0
-0.9531853108094344,-0.6600147119402181,0.5632097991874617,-0.6362446263606483,-0.8437986330989254,-0.8135980693758458,0.5542779195137285,0.20421805968213055,-0.5844955654292783,0.18287290092285274,0.5403439891614772,-0.8626818323100578,-0.8957316803325347,-0.4424406189683679,-0.9365510200054673,0.15528525831332546,-0.928843434090492,-0.9023234281476293,0.41996883552438713,0.17849436075061934,0.4588658299471724,-0.809742886829974,-1.465097729746283,-0.6983315908416581,-0.24903940290428223,-0.9328057773687743,0.002945032452481963,-1.3308745532974156,1.8371918246559162,-0.1387918086390034,21025.0
-0.9871492575643744,-0.4343550796382395,0.9356181714516754,-0.9252325783624573,-0.8106112762026402,-0.7806569840470428,1.0429047057372898,0.20421805968213055,-1.0307335411602458,0.18287290092285274,1.0748378766062727,-1.0063927944936617,-1.0464758574632955,-0.8271512027659252,-0.889996936885964,0.15528525831332618,-0.9472946197627109,-1.0561509361858878,0.45024920233039956,0.17849436075061934,-1.1965494714042995,-0.7761522026136317,-1.356632751226259,-1.0240645956911618,1.0466211377438341,-0.9463514752151959,0.4900245780954394,-1.0205282010372672,-0.6702533821675901,0.2793387056269885,17405.0
-0.933201536197327,-0.862344133772274,1.3438065281411378,-1.2281351392915663,-1.206428902494335,-1.194540853862373,1.454215549893492,0.20421805968213055,-1.3843571717932097,0.18287290092285274,1.4953762344113923,-1.3988069884297871,-1.3886680321278644,-0.8023766050332413,-0.7272625149591357,0.15528525831332618,-0.7162718693603299,-1.3980859985075254,0.4803567489206076,0.17849436075061934,-1.5142567533316105,-1.1733242087817415,-1.3998901112958242,-1.6137638768285243,0.5390275545627731,-0.17260755132064987,-0.7459181725691061,-1.5901661539342336,0.1037478408717295,-1.905649704706383,17995.0
-0.9451423169979244,-0.7936042599607485,0.7589984166314308,-0.7906155037934155,-1.0552411283914716,-1.1173479847626986,0.707673500855764,0.20421805968213055,-0.7047033029187976,0.18287290092285274,0.6819083126210351,-1.0101910112111459,-0.9305994600523791,-1.2673979025159496,-0.7131145964510712,0.15528525831332618,-0.7592449270247904,-0.9416083681264447,0.5102930116702197,0.17849436075061934,0.4090296243171269,-0.9117079278981198,-1.4414618315943521,-1.2252323114778554,0.039284299100180026,0.5768507671645268,-0.32653405185289464,1.1911208777171016,1.1412737372192323,-1.2263627722096864,16955.0
-0.8767936471290301,-0.914504729067968,1.0191377116513818,-0.9877748257508661,-1.1468468815107506,-1.2290235685094408,0.9121454847572527,0.20421805968213055,-0.8637484162914603,0.18287290092285274,0.8725185110530387,-1.0705407317572238,-0.9953239340209308,-0.8190555662963279,-0.759236687926615,0.15528525831332618,-0.6970883279987627,-1.0038071960636186,-0.16510056778392063,0.17849436075061934,0.7587310477356624,-0.9843069754973514,-1.1340058066622443,-1.2325289650209958,-0.2820427554750558,0.8574648141308271,-0.17957614666344873,0.07302462699645017,-0.35364061325736873,-1.2080195719466231,20317.0
-0.8942242490500117,-0.5192263047871758,0.5618986042761124,-0.6351887674877931,-0.6904074079130816,-0.6608827901606311,0.5229095064285832,0.20421805968213055,-0.5486360089608813,0.18287290092285274,0.4986298746281078,-0.5664595163281688,-0.5326237834674433,-0.9338368032006857,-0.9219110219499566,0.15528525831332546,-1.0144980805721842,-0.5480403412355963,-0.007643281274170275,0.17849436075061934,0.6966128856807279,-0.6570759776666328,0.7575546923007503,-0.4900608226611448,-0.2028856614486169,0.6994734955690266,-0.36744538883761935,0.4055693784827609,-0.5609847638561135,-1.1158195614134656,14626.0
-0.8356966538052435,-1.1807289422762544,1.3370088391456476,-1.2230905759858315,-1.3146118795060753,-1.3062918448365064,1.268676642592082,0.20421805968213055,-1.1754476562270082,0.18287290092285274,1.2496980972160054,-1.2315253176690584,-1.1824610623633376,-0.9239586643650513,-0.8059067207923237,0.15528525831332618,-0.6541269974097318,-1.192073697932077,1.900859294428544,0.17849436075061934,0.6895829419174564,-1.294657862055273,-1.361883803455427,-1.2704667883529839,-0.19243921650523801,-0.1610816567139415,-0.5338484066635506,1.221536057449406,-6.371026105947892,-0.3803081447018049,13556.0
-0.8782949051254917,-1.3009213268268591,1.6452623793401935,-1.4583992957496275,-1.499049006939604,-1.5864929075367065,1.587409725592265,0.20421805968213055,-1.4600457900909787,0.18287290092285274,1.580505769492306,-1.5187760250915778,-1.4646060629610476,-0.6800627855594437,-0.9399401591118295,0.15528525831332618,-0.4985187610545024,-1.4728009889036737,1.9146002560974875,0.17849436075061934,-0.536968671158539,-1.4053369382083816,-0.5906909486213022,-1.7044063618407423,0.021738342630569008,-0.6029006437595709,-1.0445928077283426,-0.300154083221375,0.5438487871014758,-1.0370836760174278,16585.0
-0.9747386799384999,-0.9572179694107603,1.3025827907622975,-1.1975827798073304,-1.2114122005976782,-1.2064803495677117,1.3668495568229353,0.20421805968213055,-1.2949488618392568,0.18287290092285274,1.39174724908285,-1.3844293499171467,-1.4118615233551122,-0.4529811982436275,-1.0725334725941427,0.15528525831332618,-0.7096288068217054,-1.4182548591795365,1.9146002560974875,0.17849436075061934,-1.5273996776707996,-1.17054025137312,-1.1619266576352543,-1.4246838810475488,0.3036905006909235,-0.7681685172014854,-1.9662173797979772,-1.752620719818829,1.1062749563429117,-0.9589291909263628,17417.0
-1.050276941556048,-0.8609500043297684,1.3802578126149965,-1.2552418188420946,-1.0786124251663463,-0.9476599371472567,1.5657990861983468,0.20421805968213055,-1.5067527162144134,0.18287290092285274,1.631527855860668,-1.338507472288574,-1.3448536725216484,-0.8834235309868318,-1.2150675054307263,0.15528525831332618,-0.8538784566722215,-1.3524969586809366,1.9146002560974875,0.17849436075061934,-1.5295957227767085,-1.1665250184880138,-1.0787379756249043,-1.5752145890177687,0.5882217230260232,-0.19757595418396512,-1.1636466164026291,-1.6997739448157023,0.8651850188345737,-1.4480880917968062,11986.0
-1.0500742839541133,-1.4748372433853467,1.7539991475211356,-1.5482444267601332,-1.5319290526030949,-1.4872451235187902,1.7814685272549895,0.20421805968213055,-1.677846025059617,0.18287290092285274,1.8052339374773536,-1.6265884992993294,-1.6294203103612996,-0.8143597691327495,-1.1087735695266365,0.15528525831332618,-0.5536151824115717,-1.6277766869682844,1.9146002560974875,0.17849436075061934,-1.4523052356885655,-1.6088353396777237,0.2547344267888333,-1.6854449490926784,0.8752592420334422,0.4722982942683897,-1.0299035174753415,-1.6622585380016672,0.5394052709418188,-1.4956786672080842,13709.0
-1.1505393642170814,-1.2838172378768216,1.3882996999357335,-1.2612367660389008,-1.3847120531804913,-1.2874664711460346,1.4374895174213018,0.20421805968213055,-1.353067381369063,0.18287290092285274,1.4594390746390145,-1.3970868151761076,-1.3758856577723,-0.9358113613044896,-1.1687860732200377,0.15528525831332618,-0.6645910446489954,-1.3807888984552292,1.9146002560974875,0.17849436075061934,0.2422838078249554,-1.477686696305254,-0.967572906616841,-1.4440747906039821,1.164734869080464,0.8314418957828716,-1.0452086049190932,-1.7399916103586746,0.72112197351077,-1.6675993894654337,11410.0
-1.2039639011142658,-1.537909762255226,1.7224115480697915,-1.52149798873569,-1.647404308061955,-1.6190594421286673,1.7102024952506953,0.20421805968213055,-1.5916299163100045,0.18287290092285274,1.7206066326736118,-1.6276442909967213,-1.589293197034041,-0.538420042422236,-1.27725357657923,0.15528525831332618,-0.4804407745525301,-1.5918444978089599,1.9146002560974875,0.17849436075061934,0.5897978071921957,-1.751192704792259,-1.4564893881438548,-1.7097216217945874,-0.3521818721821096,0.4337735355242005,-0.9831897969764074,-1.740016228259244,0.41842268609409694,-1.0913232565923165,12321.0
-1.34752115057989,-1.4379727912723188,1.434388231926107,-1.2957218179831922,-1.5547371490289328,-1.5462627740307184,1.3793280377672876,0.20421805968213055,-1.2743520897385447,0.18287290092285274,1.3675053084040982,-1.5254443236899582,-1.507068852989367,-1.2029388905687912,-1.4976815266656396,0.15528525831332618,-0.5208510537333314,-1.509811210899389,1.9146002560974875,0.17849436075061934,0.5228386145676986,-1.5998544566461856,-1.132016892637527,-1.5134650497543103,-0.10909388902914885,-0.1358217814538966,0.02176998671283404,-1.651003047084122,1.2625238287515266,0.44222598519130774,12653.0
-1.3839475319261567,-1.4013070548194075,1.6683970492147278,-1.4770350271703283,-1.511649423734698,-1.408503069481429,1.713663994332752,0.20421805968213055,-1.6119787597841004,0.18287290092285274,1.7411606432588744,-1.565255984713873,-1.5632737906787253,-1.3233937222366958,-1.4856068889498777,0.15528525831332618,-0.5973399116716912,-1.5617960216828872,1.9146002560974875,0.17849436075061934,-1.195462052053881,-1.6419185223518014,-1.0974026129075314,-1.5942105714320807,0.7671475085828204,-0.6811075605639565,-1.1473926616355896,-1.6398119611521111,0.2913590896217899,-1.3648512607051297,11931.0
-1.3981368005791448,-1.4808768648026476,1.8328771404362267,-1.618272871337092,-1.6125938066124161,-1.5252945108832048,1.8898018241965215,0.20421805968213055,-1.813518838221168,0.18287290092285274,1.923188948284094,-1.7306525970312185,-1.7292882693655738,-0.9786986245477255,-1.5235815258682492,0.15528525831332618,-0.532491254348532,-1.7269071461475873,1.9146002560974875,0.17849436075061934,-1.5228435461398455,-1.7608566773426557,-1.4468302057297215,-1.8359407316285092,0.7671475085828204,-0.6299567539887425,-0.956558503609779,-1.7690443161644973,0.5070233616751527,-1.5932450498597217,9481.0
-1.4705447974773693,-1.7462408572191381,2.039060009616843,-1.8506489712525533,-1.8835430313621269,-1.9961092059388204,1.9947008238679687,0.20421805968213055,-1.9193561886207138,0.18287290092285274,1.9992393581421237,-1.9420788367435364,-1.9476774652857927,-0.8820231075610547,-1.5048779687136709,0.15528525831332618,-0.2709244566025876,-1.9502146578891515,1.9146002560974875,0.17849436075061934,-1.524801933539773,-1.985177686023398,-1.3903556713573135,-1.9345775612505425,0.7671475085828204,-0.08637275314541555,-0.8145883346360443,-1.7703045109317548,0.7729359827009425,-1.5069753374373882,11587.0
-1.5912291960577525,-1.5185702130671601,1.7079572326507335,-1.509454616875647,-1.7104291207763003,-1.7913273547133712,1.6412581203199508,0.20421805968213055,-1.5082387157888162,0.18287290092285274,1.633129656155687,-1.7590161499882082,-1.7601624332995571,-1.49752196266372,-1.6060749304730844,0.15528525831332618,-0.38478858064541277,-1.7600264820026448,1.9146002560974875,0.17849436075061934,-1.5198238459815205,-1.7220369887116111,0.35096197970870874,-1.7645043121013517,0.7671475085828204,0.3823244005604247,-1.2206503334037657,-1.7249151115255281,0.7733940848300963,0.3329368319812687,10123.0
-1.5972043308348989,-1.6774026464760388,1.9821705292316762,-1.7737917082423529,-1.8213674052448103,-1.9374506900093384,1.9310662507576115,0.20421805968213055,-1.8268139672355088,0.18287290092285274,1.9335760427153146,-1.8603070912931703,-1.8378846666125404,-1.3062579671304855,-1.6435805745649488,0.15528525831332618,-0.3035672477152013,-1.8365459472264483,1.9146002560974875,0.17849436075061934,-1.5242805428870732,-1.8650231476150805,0.09234243860986223,-1.9535697244632455,0.7671475085828204,0.5268749312169803,-0.545876997049472,-1.7236375008227287,0.6003981931262244,-1.5630616653515157,10360.0
-1.6505087484801333,-1.6518646519475202,1.9503002936068683,-1.736603157807077,-1.8196074530872666,-1.9159879666780975,1.8872440907612176,0.20421805968213055,-1.7674146846928935,0.18287290092285274,1.8854588870827842,-1.8249182065147829,-1.795130072104801,-1.5606210811740704,-1.7065945031910381,0.15528525831332618,-0.3155047863422549,-1.7985861533107699,1.9146002560974875,0.17849436075061934,-1.4172398591121877,-1.8861163017748697,-1.465097729746283,-1.8983538059809417,0.7671475085828204,0.34426488397608795,-0.3837758235773496,-1.6859906936330797,0.7570960057646392,-1.5119394757133282,10568.0
-1.6659814666103263,-1.6293958352017706,1.9169168568444976,-1.7005125005949695,-1.8065425554331296,-1.896821950580252,1.8629105317082044,0.20421805968213055,-1.7421928652646022,0.18287290092285274,1.8637503384100065,-1.8248197195088547,-1.7978272047752097,-1.4606293970647044,-1.6760528377265849,0.15528525831332618,-0.326162369676342,-1.7993768022863645,1.9146002560974875,0.17849436075061934,-1.5271405930088444,-1.870411653512337,-1.465097729746283,-1.9062553701370875,0.7671475085828204,-0.09754305319041391,-0.807200200300875,-1.7286508385594008,1.0923681244303902,-1.3589731723537606,10568.0
